plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines
P001,3,20,NA,NA,NA,NA,NA,476684.487,7151237.69,20.075,NA,NA,02/07/2011,30,165,NA,476684.487,7151237.69,20.075,-51.48512476,64.48578741,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.34625,59,24,6312,94.65375,-144.34625,239,43.65375,-95.34625,48.65375,-111.34625,656,75,39,24,218,121,196,125,13420,0.942835495,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.52241601
P002,3,20,NA,NA,NA,NA,NA,476676.194,7151232.187,20.069,NA,NA,02/07/2011,20,170,NA,476676.194,7151232.187,20.069,-51.48529643,64.48573746,"<Point><coordinates>-51.4852964264861,64.4857374622038,20.069</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.34655,59,24,6312,94.65345,-144.34655,239,43.65345,-95.34655,48.65345,-111.34655,656,75,39,24,218,121,196,125,13420,0.893683331,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.51528771
P003,3,20,NA,NA,NA,NA,NA,476667.629,7151226.435,19.973,NA,NA,02/07/2011,25,180,NA,476667.629,7151226.435,19.973,-51.48547371,64.48568526,"<Point><coordinates>-51.4854737148054,64.4856852613404,19.973</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.35135,59,24,6312,94.64865,-144.35135,239,43.64865,-95.35135,48.64865,-111.35135,656,75,39,24,218,121,196,125,13420,0.900244081,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.5079151
P004,3,20,NA,NA,NA,NA,NA,476660.456,7151219.314,20.007,NA,NA,02/07/2011,20,165,NA,476660.456,7151219.314,20.007,-51.48562182,64.48562087,"<Point><coordinates>-51.485621822715,64.4856208716385,20.007</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.34965,59,24,6312,94.65035,-144.34965,239,43.65035,-95.34965,48.65035,-111.34965,656,75,39,24,218,121,196,125,13420,0.89859325,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.50138348
P005,3,20,NA,NA,NA,NA,NA,476652.529,7151213.147,19.971,NA,NA,02/07/2011,15,170,NA,476652.529,7151213.147,19.971,-51.48578577,64.48556499,"<Point><coordinates>-51.4857857694363,64.4855649903539,19.971</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.35145,59,24,6312,94.64855,-144.35145,239,43.64855,-95.35145,48.64855,-111.35145,656,75,39,24,218,121,196,125,13420,0.86240149,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.49442952
P006,3,20,-51.48603,64.485544,476640.7732,7151210.898,21.45591,476643.739,7151208.205,20.047,-2.965757,2.692722999,02/07/2011,12,170,NA,476640.7732,7151210.898,21.45591,-51.48603,64.485544,"<Point><coordinates>-51.4860300009448,64.485544002486,21.45591</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.2772045,59,24,6312,94.7227955,-144.2772045,239,43.7227955,-95.2772045,48.7227955,-111.2772045,656,75,39,24,218,121,196,125,13420,0.840464142,0.298879385,0.376307905,0.378394008,0.272332221,0.320172429,0.438571572,0.331045032,0.468993783,0.379836231,0.290100634,0.312270314,0.327687323,0.434739202,2011,0.312270314,17.82693068,22.48518627
P007,3,20,-51.495587,64.484791,476180.8036,7151130.536,23.819714,476180.811,7151128.073,20,-0.007375,2.463182,03/07/2011,10,270,NA,476180.8036,7151130.536,23.819714,-51.495587,64.484791,"<Point><coordinates>-51.495587000481,64.4847909983683,23.819714</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.2590143,59,24,6258,99.7409857,-138.2590143,238,48.7409857,-89.2590143,52.7409857,-105.2590143,643,74,38,24,215,118,193,122,13420,0.668313977,0.493269175,0.551520467,0.494425952,0.479751468,0.489673853,0.516882658,0.518764019,0.497718185,0.427737832,0.460865855,0.399828732,0.426383495,0.461678892,2011,0.399828732,8.770634337,22.12458456
P008,3,20,NA,NA,NA,NA,NA,476176.077,7151137.201,19.955,NA,NA,03/07/2011,28,285,NA,476176.077,7151137.201,19.955,-51.49568642,64.48485047,"<Point><coordinates>-51.4956864213057,64.4848504728758,19.955</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.45225,59,24,6258,99.54775,-138.45225,238,48.54775,-89.45225,52.54775,-105.45225,643,74,38,24,215,118,193,122,13420,0.443265311,0.493269175,0.551520467,0.494425952,0.479751468,0.489673853,0.516882658,0.518764019,0.497718185,0.427737832,0.460865855,0.399828732,0.426383495,0.461678892,2011,0.399828732,8.770634337,22.12203013
P009,3,20,NA,NA,NA,NA,NA,476171.15,7151146.068,19.963,NA,NA,03/07/2011,28,262,NA,476171.15,7151146.068,19.963,-51.49579037,64.48492969,"<Point><coordinates>-51.4957903697315,64.4849296920076,19.963</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.45185,59,24,6258,99.54815,-138.45185,238,48.54815,-89.45185,52.54815,-105.45185,643,74,38,24,215,118,193,122,13420,0.545265672,0.493269175,0.551520467,0.494425952,0.479751468,0.489673853,0.516882658,0.518764019,0.497718185,0.427737832,0.460865855,0.399828732,0.426383495,0.461678892,2011,0.399828732,8.770634337,22.11966252
P010,3,20,NA,NA,NA,NA,NA,476165.818,7151154.567,20.088,NA,NA,03/07/2011,26,288,NA,476165.818,7151154.567,20.088,-51.49590269,64.48500558,"<Point><coordinates>-51.4959026851506,64.4850055805826,20.088</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.4456,59,24,6258,99.5544,-138.4456,238,48.5544,-89.4456,52.5544,-105.4456,643,74,38,24,215,118,193,122,13420,0.457698941,0.493269175,0.551520467,0.494425952,0.479751468,0.489673853,0.516882658,0.518764019,0.497718185,0.427737832,0.460865855,0.399828732,0.426383495,0.461678892,2011,0.399828732,8.770634337,22.11693135
