plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,plot.group.name,alt.group.name,taxon,cover,compet
P145,1,20,-51.78662,64.239329,461854.8816,7123919.525,20.681862,NA,NA,NA,NA,NA,17/07/2011,12,184,NA,461854.8816,7123919.525,20.681862,-51.78662,64.239329,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0159069,58,25,5818,109.9840931,-115.0159069,225,62.9840931,-68.0159069,63.9840931,-83.0159069,658,77,38,25,222,120,199,124,13764,0.829212933,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.242494526,1_P145,1,1_1_20,1_20,Betula nana,0,5
P145,1,20,-51.78662,64.239329,461854.8816,7123919.525,20.681862,NA,NA,NA,NA,NA,17/07/2011,12,184,NA,461854.8816,7123919.525,20.681862,-51.78662,64.239329,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0159069,58,25,5818,109.9840931,-115.0159069,225,62.9840931,-68.0159069,63.9840931,-83.0159069,658,77,38,25,222,120,199,124,13764,0.829212933,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.242494526,1_P145,1,1_1_20,1_20,Cassiope tetragona,0,23
P145,1,20,-51.78662,64.239329,461854.8816,7123919.525,20.681862,NA,NA,NA,NA,NA,17/07/2011,12,184,NA,461854.8816,7123919.525,20.681862,-51.78662,64.239329,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0159069,58,25,5818,109.9840931,-115.0159069,225,62.9840931,-68.0159069,63.9840931,-83.0159069,658,77,38,25,222,120,199,124,13764,0.829212933,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.242494526,1_P145,1,1_1_20,1_20,Empetrum nigrum,0.72,5
P145,1,20,-51.78662,64.239329,461854.8816,7123919.525,20.681862,NA,NA,NA,NA,NA,17/07/2011,12,184,NA,461854.8816,7123919.525,20.681862,-51.78662,64.239329,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0159069,58,25,5818,109.9840931,-115.0159069,225,62.9840931,-68.0159069,63.9840931,-83.0159069,658,77,38,25,222,120,199,124,13764,0.829212933,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.242494526,1_P145,1,1_1_20,1_20,Rhododendron groenlandicum,0,0
P145,1,20,-51.78662,64.239329,461854.8816,7123919.525,20.681862,NA,NA,NA,NA,NA,17/07/2011,12,184,NA,461854.8816,7123919.525,20.681862,-51.78662,64.239329,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0159069,58,25,5818,109.9840931,-115.0159069,225,62.9840931,-68.0159069,63.9840931,-83.0159069,658,77,38,25,222,120,199,124,13764,0.829212933,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.242494526,1_P145,1,1_1_20,1_20,Rhododendron tomentosum,0,0
P145,1,20,-51.78662,64.239329,461854.8816,7123919.525,20.681862,NA,NA,NA,NA,NA,17/07/2011,12,184,NA,461854.8816,7123919.525,20.681862,-51.78662,64.239329,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0159069,58,25,5818,109.9840931,-115.0159069,225,62.9840931,-68.0159069,63.9840931,-83.0159069,658,77,38,25,222,120,199,124,13764,0.829212933,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.242494526,1_P145,1,1_1_20,1_20,Phyllodoce caerulea,0,23
P145,1,20,-51.78662,64.239329,461854.8816,7123919.525,20.681862,NA,NA,NA,NA,NA,17/07/2011,12,184,NA,461854.8816,7123919.525,20.681862,-51.78662,64.239329,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0159069,58,25,5818,109.9840931,-115.0159069,225,62.9840931,-68.0159069,63.9840931,-83.0159069,658,77,38,25,222,120,199,124,13764,0.829212933,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.242494526,1_P145,1,1_1_20,1_20,Salix glauca,0.2,0
P145,1,20,-51.78662,64.239329,461854.8816,7123919.525,20.681862,NA,NA,NA,NA,NA,17/07/2011,12,184,NA,461854.8816,7123919.525,20.681862,-51.78662,64.239329,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0159069,58,25,5818,109.9840931,-115.0159069,225,62.9840931,-68.0159069,63.9840931,-83.0159069,658,77,38,25,222,120,199,124,13764,0.829212933,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.242494526,1_P145,1,1_1_20,1_20,Salix arctophila,0,23
P145,1,20,-51.78662,64.239329,461854.8816,7123919.525,20.681862,NA,NA,NA,NA,NA,17/07/2011,12,184,NA,461854.8816,7123919.525,20.681862,-51.78662,64.239329,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.0159069,58,25,5818,109.9840931,-115.0159069,225,62.9840931,-68.0159069,63.9840931,-83.0159069,658,77,38,25,222,120,199,124,13764,0.829212933,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.242494526,1_P145,1,1_1_20,1_20,Vaccinium uliginosum,0,5
P146,1,20,-51.78671,64.239268,461850.4334,7123912.782,21.631937,NA,NA,NA,NA,NA,17/07/2011,16,115,NA,461850.4334,7123912.782,21.631937,-51.78671,64.239268,"<Point><coordinates>-51.7867100002847,64.2392680005936,21.631937</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-10.96840315,58,25,5818,110.0315969,-114.9684032,225,63.03159685,-67.96840315,64.03159685,-82.96840315,658,77,38,25,222,120,199,124,13764,0.843024658,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.238643975,1_P146,1,1_1_20,1_20,Betula nana,0,0
