plot.group.name,plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,alt.group.name,taxon,cover,compet
1_1_100,P163,1,100,-51.803553,64.2341815,461026.5471833333,7123356.203833333,100.41626866666667,NA,NA,NA,NA,NA,18/07/2011,17.333333333333332,225.5,NA,461026.5471833333,7123356.203833333,100.41626866666667,-51.803553,64.2341815,"<Point><coordinates>-51.8032399996607,64.2343470026943,100.474396</coordinates></Point>",133546584,-51.80415998,64.23750648,133546584,-51.80415998,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.029186566666667,58,25,5818,113.97081346666667,-111.0291866,225,66.97081343333333,-64.02918656666667,67.97081343333333,-79.02918656666667,657,77,38,25,222,119,199,123,13764,0.523664684,0.5210095746666666,0.511457682,0.49638198316666665,0.5041800435,0.47215926649999995,0.503838047,0.546245088,0.5123001935,0.43651829633333333,0.4794903546666667,0.449813818,0.48098198033333334,0.44303066,2011,0.449813818,6.5868316635,7.583780084333333,1_P163,1,1_100,Betula nana,0,0
1_1_100,P163,1,100,-51.803553,64.2341815,461026.5471833333,7123356.203833333,100.41626866666667,NA,NA,NA,NA,NA,18/07/2011,17.333333333333332,225.5,NA,461026.5471833333,7123356.203833333,100.41626866666667,-51.803553,64.2341815,"<Point><coordinates>-51.8032399996607,64.2343470026943,100.474396</coordinates></Point>",133546584,-51.80415998,64.23750648,133546584,-51.80415998,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.029186566666667,58,25,5818,113.97081346666667,-111.0291866,225,66.97081343333333,-64.02918656666667,67.97081343333333,-79.02918656666667,657,77,38,25,222,119,199,123,13764,0.523664684,0.5210095746666666,0.511457682,0.49638198316666665,0.5041800435,0.47215926649999995,0.503838047,0.546245088,0.5123001935,0.43651829633333333,0.4794903546666667,0.449813818,0.48098198033333334,0.44303066,2011,0.449813818,6.5868316635,7.583780084333333,1_P163,1,1_100,Cassiope tetragona,0,14.166666666666666
1_1_100,P163,1,100,-51.803553,64.2341815,461026.5471833333,7123356.203833333,100.41626866666667,NA,NA,NA,NA,NA,18/07/2011,17.333333333333332,225.5,NA,461026.5471833333,7123356.203833333,100.41626866666667,-51.803553,64.2341815,"<Point><coordinates>-51.8032399996607,64.2343470026943,100.474396</coordinates></Point>",133546584,-51.80415998,64.23750648,133546584,-51.80415998,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.029186566666667,58,25,5818,113.97081346666667,-111.0291866,225,66.97081343333333,-64.02918656666667,67.97081343333333,-79.02918656666667,657,77,38,25,222,119,199,123,13764,0.523664684,0.5210095746666666,0.511457682,0.49638198316666665,0.5041800435,0.47215926649999995,0.503838047,0.546245088,0.5123001935,0.43651829633333333,0.4794903546666667,0.449813818,0.48098198033333334,0.44303066,2011,0.449813818,6.5868316635,7.583780084333333,1_P163,1,1_100,Empetrum nigrum,0.5466666666666666,0.5
1_1_100,P163,1,100,-51.803553,64.2341815,461026.5471833333,7123356.203833333,100.41626866666667,NA,NA,NA,NA,NA,18/07/2011,17.333333333333332,225.5,NA,461026.5471833333,7123356.203833333,100.41626866666667,-51.803553,64.2341815,"<Point><coordinates>-51.8032399996607,64.2343470026943,100.474396</coordinates></Point>",133546584,-51.80415998,64.23750648,133546584,-51.80415998,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.029186566666667,58,25,5818,113.97081346666667,-111.0291866,225,66.97081343333333,-64.02918656666667,67.97081343333333,-79.02918656666667,657,77,38,25,222,119,199,123,13764,0.523664684,0.5210095746666666,0.511457682,0.49638198316666665,0.5041800435,0.47215926649999995,0.503838047,0.546245088,0.5123001935,0.43651829633333333,0.4794903546666667,0.449813818,0.48098198033333334,0.44303066,2011,0.449813818,6.5868316635,7.583780084333333,1_P163,1,1_100,Ledum groenlandicum,0,0
1_1_100,P163,1,100,-51.803553,64.2341815,461026.5471833333,7123356.203833333,100.41626866666667,NA,NA,NA,NA,NA,18/07/2011,17.333333333333332,225.5,NA,461026.5471833333,7123356.203833333,100.41626866666667,-51.803553,64.2341815,"<Point><coordinates>-51.8032399996607,64.2343470026943,100.474396</coordinates></Point>",133546584,-51.80415998,64.23750648,133546584,-51.80415998,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.029186566666667,58,25,5818,113.97081346666667,-111.0291866,225,66.97081343333333,-64.02918656666667,67.97081343333333,-79.02918656666667,657,77,38,25,222,119,199,123,13764,0.523664684,0.5210095746666666,0.511457682,0.49638198316666665,0.5041800435,0.47215926649999995,0.503838047,0.546245088,0.5123001935,0.43651829633333333,0.4794903546666667,0.449813818,0.48098198033333334,0.44303066,2011,0.449813818,6.5868316635,7.583780084333333,1_P163,1,1_100,Ledum palustre,0,0
1_1_100,P163,1,100,-51.803553,64.2341815,461026.5471833333,7123356.203833333,100.41626866666667,NA,NA,NA,NA,NA,18/07/2011,17.333333333333332,225.5,NA,461026.5471833333,7123356.203833333,100.41626866666667,-51.803553,64.2341815,"<Point><coordinates>-51.8032399996607,64.2343470026943,100.474396</coordinates></Point>",133546584,-51.80415998,64.23750648,133546584,-51.80415998,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.029186566666667,58,25,5818,113.97081346666667,-111.0291866,225,66.97081343333333,-64.02918656666667,67.97081343333333,-79.02918656666667,657,77,38,25,222,119,199,123,13764,0.523664684,0.5210095746666666,0.511457682,0.49638198316666665,0.5041800435,0.47215926649999995,0.503838047,0.546245088,0.5123001935,0.43651829633333333,0.4794903546666667,0.449813818,0.48098198033333334,0.44303066,2011,0.449813818,6.5868316635,7.583780084333333,1_P163,1,1_100,Phyllodoce coerulea,0,14.166666666666666
1_1_100,P163,1,100,-51.803553,64.2341815,461026.5471833333,7123356.203833333,100.41626866666667,NA,NA,NA,NA,NA,18/07/2011,17.333333333333332,225.5,NA,461026.5471833333,7123356.203833333,100.41626866666667,-51.803553,64.2341815,"<Point><coordinates>-51.8032399996607,64.2343470026943,100.474396</coordinates></Point>",133546584,-51.80415998,64.23750648,133546584,-51.80415998,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.029186566666667,58,25,5818,113.97081346666667,-111.0291866,225,66.97081343333333,-64.02918656666667,67.97081343333333,-79.02918656666667,657,77,38,25,222,119,199,123,13764,0.523664684,0.5210095746666666,0.511457682,0.49638198316666665,0.5041800435,0.47215926649999995,0.503838047,0.546245088,0.5123001935,0.43651829633333333,0.4794903546666667,0.449813818,0.48098198033333334,0.44303066,2011,0.449813818,6.5868316635,7.583780084333333,1_P163,1,1_100,Salix glauca,0,0
1_1_100,P163,1,100,-51.803553,64.2341815,461026.5471833333,7123356.203833333,100.41626866666667,NA,NA,NA,NA,NA,18/07/2011,17.333333333333332,225.5,NA,461026.5471833333,7123356.203833333,100.41626866666667,-51.803553,64.2341815,"<Point><coordinates>-51.8032399996607,64.2343470026943,100.474396</coordinates></Point>",133546584,-51.80415998,64.23750648,133546584,-51.80415998,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.029186566666667,58,25,5818,113.97081346666667,-111.0291866,225,66.97081343333333,-64.02918656666667,67.97081343333333,-79.02918656666667,657,77,38,25,222,119,199,123,13764,0.523664684,0.5210095746666666,0.511457682,0.49638198316666665,0.5041800435,0.47215926649999995,0.503838047,0.546245088,0.5123001935,0.43651829633333333,0.4794903546666667,0.449813818,0.48098198033333334,0.44303066,2011,0.449813818,6.5868316635,7.583780084333333,1_P163,1,1_100,Salix arctophila,0,14.166666666666666
1_1_100,P163,1,100,-51.803553,64.2341815,461026.5471833333,7123356.203833333,100.41626866666667,NA,NA,NA,NA,NA,18/07/2011,17.333333333333332,225.5,NA,461026.5471833333,7123356.203833333,100.41626866666667,-51.803553,64.2341815,"<Point><coordinates>-51.8032399996607,64.2343470026943,100.474396</coordinates></Point>",133546584,-51.80415998,64.23750648,133546584,-51.80415998,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,657,77,38,25,222,119,199,123,1,-7.029186566666667,58,25,5818,113.97081346666667,-111.0291866,225,66.97081343333333,-64.02918656666667,67.97081343333333,-79.02918656666667,657,77,38,25,222,119,199,123,13764,0.523664684,0.5210095746666666,0.511457682,0.49638198316666665,0.5041800435,0.47215926649999995,0.503838047,0.546245088,0.5123001935,0.43651829633333333,0.4794903546666667,0.449813818,0.48098198033333334,0.44303066,2011,0.449813818,6.5868316635,7.583780084333333,1_P163,1,1_100,Vaccinium uliginosum,0.02,0
1_1_20,P145,1,20,-51.786498333333334,64.23907866666667,461860.43645000004,7123891.5575,19.932183,NA,NA,NA,NA,NA,17/07/2011,29.5,124.83333333333333,NA,461860.43645000004,7123891.5575,19.932183,-51.786498333333334,64.23907866666667,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.05339085,58,25,5818,109.94660916666666,-115.05339086666666,225,62.94660915,-68.05339085,63.94660915,-83.05339085,658,77,38,25,222,120,199,124,13764,0.8559923136666667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.244255334,1_P145,1,1_20,Betula nana,0,1.1666666666666667
